# 	AngSepBCG center	Ngals (Voids)	Ngals (Sheets)	Ngals (Filaments)	Ngals (Knots)
	0.000851558430029	0.0	0.0	0.0	0.0
	0.00092421924708	0.0	0.0	0.0	0.0
	0.00100307998436	0.0	0.0	0.0	0.0
	0.00108866966166	0.0	0.0	0.0	0.0
	0.0011815624384	0.0	0.0	0.0	0.0
	0.00128238146519	0.0	0.0	0.0	0.0
	0.00139180306416	1.38420621931	0.0	0.0	0.0
	0.00151056126589	0.0	0.0	0.0	0.0
	0.00163945273348	0.0	0.0	0.0	0.0
	0.00177934210681	1.24968513854	0.0	0.0	0.0
	0.00193116780278	1.24968513854	0.0	0.0	0.0
	0.00209594831045	0.0	0.741556836903	0.0	0.0
	0.00227478902339	0.879107981221	0.0	0.0	3.1875
	0.00246888965492	0.0	0.720540888603	0.0	0.0
	0.00267955228618	0.860197368421	1.41396420824	0.0	1.9693877551
	0.00290819010078	2.56594488189	1.64265598407	1.43392204386	0.0
	0.00315633686489	5.10351383874	3.02190672114	1.47058848534	0.0
	0.00342565721615	5.71503609303	2.43344797858	0.687429057889	2.66071428571
	0.00371795783051	3.30544906759	0.0	1.36020904444	1.83851674641
	0.00403519954195	2.63285884965	3.64911297413	9.07885480105	3.2362399217
	0.00437951049625	2.70365684639	6.69192841137	4.79416219047	6.97435751715
	0.00475320042723	9.317550992	6.02522411993	3.82722150935	3.96084169454
	0.00515877615107	3.03764929345	6.93715448643	11.5374832399	9.8777107255
	0.00559895838273	6.61127061063	11.780051518	8.97891160419	5.97666241924
	0.00607669998728	10.7813322877	10.688998325	10.2647796508	16.5188492092
	0.00659520578851	13.3103551853	14.1668061459	6.69391069999	18.1761707271
	0.0071579540678	12.8405866214	15.484092235	16.6228776817	18.976618858
	0.00776871989742	14.1032732431	16.562198084	12.0940997514	11.1625894447
	0.00843160046472	16.3023298122	19.3880816548	16.4685309491	21.828384547
	0.00915104255726	13.1101005252	22.471644738	16.3395758728	5.76424343798
	0.00993187239305	15.1960690084	16.9501999591	33.2611197697	13.3498350973
	0.0107793279962	15.5072041927	31.3585605782	31.2279479209	26.5771787364
	0.011699094335	28.293632755	29.1776437961	24.4967872539	35.8120289178
	0.0126973414584	13.0344811711	29.2585207561	32.3688872854	25.8043474586
	0.0137807658861	22.7137644906	29.4236887945	34.7946317719	44.5048121784
	0.0149566355312	22.8703324428	31.4991583994	38.600259434	34.7320560319
	0.0162328384548	33.2606863186	40.3319598855	41.3257552339	39.5674579612
	0.0176179357818	37.8705297286	39.6637843604	42.2583829095	34.9202301001
	0.0191212191309	41.6483380653	42.7247793237	51.3551979393	38.8420407044
	0.0207527729457	30.4422945976	59.1199209353	53.9604835918	58.0760769593
	0.0225235421439	31.6283279072	64.7047144356	58.1588100338	66.1582991375
	0.0244454055385	45.2984250364	71.3875313363	58.0396400033	56.6701123219
	0.0265312555248	51.8554524124	69.2382011637	70.2535466859	77.478398063
	0.0287950845656	42.5406008069	58.8283945837	77.2552216103	65.1634471
	0.0312520790569	48.6705574837	81.4739967873	92.9083916796	71.4998701308
	0.0339187212024	43.0182091578	71.0928909473	91.9284822043	95.4202344091
	0.0368128995805	63.4429929127	84.2515333002	87.5993465242	83.0728626453
	0.0399540291463	74.1541970075	102.05195728	101.045204022	141.578472935
	0.0433631814721	71.1222933917	114.642607226	106.97219417	130.82226672
	0.0470632261016	94.7071416324	112.906607628	130.847033947	105.986674075
	0.0510789839651	93.7922993036	115.357234932	148.656598652	141.713276482
	0.0554373938853	72.7676495427	118.240532966	143.071368031	157.246336187
	0.0601676932903	92.7570111538	131.023406205	155.628791467	199.83562214
	0.0653016143466	106.415647268	151.584652437	187.01341944	154.51352499
	0.070873596827	114.939289788	150.845076063	199.29651555	219.961641323
	0.0769210191427	126.874042199	159.946833387	201.874772992	215.16746309
	0.0834844490874	106.086930725	170.043825028	212.082757761	253.504849263
	0.0906079159781	122.646241679	188.782910021	242.708307341	247.266950066
	0.0983392060155	119.62550335	220.13315602	279.717256515	339.6527594
	0.106730182847	135.300383654	221.949856355	297.559837755	347.211861264
	0.115837135484	127.340428522	238.102774757	345.558982717	353.784793064
	0.125721155902	134.153070923	260.485901353	357.963228502	397.399315053
	0.136448548863	140.1412517	276.794117661	374.088222058	430.684750402
	0.148091276709	180.626349401	295.470041224	400.653435102	553.671721203
	0.160727442102	186.635628536	309.372900602	446.227996219	559.822430543
	0.174441811961	182.418351445	346.344952824	479.761159232	607.344763232
	0.1893263861	211.643269855	331.633444618	520.293063335	680.834584994
	0.205481014389	160.810699051	343.03699554	513.512201413	629.588441629
	0.223014066576	126.513107278	276.198478188	472.173802579	581.922534149
	0.24204315926	103.720293763	244.512734828	395.927337067	576.899625754
	0.262695944898	69.2577604241	196.879920833	371.336197519	503.557966488
	0.28511096813	67.4932874381	171.346566399	341.081337081	516.178358416
	0.309438595178	33.4865823866	137.394732979	290.175981585	471.082954967
	0.335842022541	31.2839411902	117.132229941	256.883515336	415.554720321
	0.364498371768	37.2016007998	80.4572347243	230.139696849	447.337752007
	0.395599877634	17.530139711	59.6384707844	204.15822455	411.635505453
	0.429355177706	12.4614710684	51.4559060371	175.994941999	350.849753741
	0.465990711942	7.15640480823	42.0216606033	146.382759141	348.904449907
	0.505752241714	9.67359701506	30.8139520688	120.010856089	301.490828065
	0.548906498442	8.56648828961	29.1608580692	87.6521819174	225.499882533
	0.595742972905	2.76790910299	13.3769184097	84.3983976597	186.359572032
	0.646575857224	1.56386198547	8.35807851668	58.3950816444	161.104887153
	0.701746152549	2.86312217195	9.58912313012	42.7438930479	178.334297053
	0.761623956595	3.00214666231	7.2665153873	36.4983354497	100.283483733
	0.826610946355	0.0	6.64629300234	35.9021178206	107.842854437
	0.897143072664	0.0	5.21017735986	28.0102089339	99.1243270004
	0.973693484677	0.0	0.743145743146	23.0549964793	90.269824338
	1.05677570389	2.88459579493	1.54426352886	16.2525141037	56.9800468994
	1.14694706897	0.0	0.741556836902	6.82743124348	79.7023689695
	1.24481247457	0.0	0.723556317896	9.97393826179	64.8530549534
	1.3510284291	0.0	0.0	7.43399677627	59.4985687052
	1.46630745876	0.0	0.0	6.45272582966	37.3674322279
	1.59142288742	0.0	0.753897550111	3.94354675087	33.6751864165
	1.72721402423	0.0	0.0	0.0	26.5787084719
	1.87459179398	0.0	0.0	1.40707156326	20.386267481
	2.0345448478	0.0	0.0	3.9856326315	40.7106840001
	2.20814619534	0.0	0.0	0.694376026273	19.4777489968
	2.39656040283	0.0	0.0	1.16780134952	1.23979591837
	2.60105140526	0.0	0.0	0.0	0.0
	2.70748056176	0.0	0.0	0.0	0.0
